OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,21,mldsa-65,sign,1 MiB,1048576,8.669115999509813,115.35201513701558,1952,4032,3309,0,0,
Linux,21,mldsa-65,verify,1 MiB,1048576,6.967852998059243,143.5162309363487,1952,4032,3309,0,0,
Linux,21,mldsa-65,sign,8 MiB,8388608,41.19324600105756,24.27582424493391,1952,4032,3309,0,0,
Linux,21,mldsa-65,verify,8 MiB,8388608,39.67654499865603,25.20380743922822,1952,4032,3309,0,0,
Linux,21,mldsa-65,batch_verify,N/A,0,478.54512100093416,2089.6671099861614,0,0,0,0,0,batch_count=1000
Linux,21,mlkem-512,keygen,N/A,0,3.7671770005545113,265.45076057026375,800,1632,0,0,0,
Linux,21,mlkem-512,encaps,N/A,0,3.3398839987057727,299.41159644691453,800,1632,0,768,32,
Linux,21,mlkem-512,decaps,N/A,0,1.7702610020933207,564.8884536333949,800,1632,0,768,32,shared_secret_match=True
Linux,21,mlkem-512,batch_decaps,N/A,0,54.33775500205229,18403.410298460636,0,0,0,0,0,batch_count=1000
Linux,22,mldsa-44,keygen,N/A,0,4.142932000831934,241.3749489007283,1312,2560,0,0,0,
Linux,22,mldsa-44,sign,1 KiB,1024,4.576849001750816,218.49093112258296,1312,2560,2420,0,0,
Linux,22,mldsa-44,verify,1 KiB,1024,1.8724680012383033,534.054520204713,1312,2560,2420,0,0,
Linux,22,mldsa-44,sign,16 KiB,16384,3.192797001247527,313.205004768317,1312,2560,2420,0,0,
Linux,22,mldsa-44,verify,16 KiB,16384,1.8508329994801898,540.2972608986613,1312,2560,2420,0,0,
Linux,22,mldsa-44,sign,1 MiB,1048576,8.480747001158306,117.91414127357169,1312,2560,2420,0,0,
Linux,22,mldsa-44,verify,1 MiB,1048576,7.644662000529934,130.81023071140086,1312,2560,2420,0,0,
Linux,22,mldsa-44,sign,8 MiB,8388608,44.55277300075977,22.44529201320301,1312,2560,2420,0,0,
Linux,22,mldsa-44,verify,8 MiB,8388608,43.167134001123486,23.165772366865347,1312,2560,2420,0,0,
Linux,22,mldsa-44,batch_verify,N/A,0,408.90374399896245,2445.5633255403436,0,0,0,0,0,batch_count=1000
Linux,22,mldsa-65,keygen,N/A,0,7.798400998581201,128.23141566866522,1952,4032,0,0,0,
Linux,22,mldsa-65,sign,1 KiB,1024,11.73265800025547,85.23217841841344,1952,4032,3309,0,0,
Linux,22,mldsa-65,verify,1 KiB,1024,6.287227999564493,159.05260634245624,1952,4032,3309,0,0,
Linux,22,mldsa-65,sign,16 KiB,16384,4.538350996881491,220.3443498942999,1952,4032,3309,0,0,
Linux,22,mldsa-65,verify,16 KiB,16384,6.2186920004023705,160.80551986419277,1952,4032,3309,0,0,
Linux,22,mldsa-65,sign,1 MiB,1048576,8.840479000355117,113.11604268952289,1952,4032,3309,0,0,
Linux,22,mldsa-65,verify,1 MiB,1048576,8.108797002932988,123.32285536785488,1952,4032,3309,0,0,
Linux,22,mldsa-65,sign,8 MiB,8388608,44.010613000864396,22.721792127284374,1952,4032,3309,0,0,
Linux,22,mldsa-65,verify,8 MiB,8388608,41.49930200219387,24.09679083149723,1952,4032,3309,0,0,
Linux,22,mldsa-65,batch_verify,N/A,0,467.9578919967753,2136.944406970042,0,0,0,0,0,batch_count=1000
Linux,22,mlkem-512,keygen,N/A,0,5.287708998366725,189.1178202712898,800,1632,0,0,0,
Linux,22,mlkem-512,encaps,N/A,0,3.749506999156438,266.701729113982,800,1632,0,768,32,
Linux,22,mlkem-512,decaps,N/A,0,2.1814630017615855,458.4079579587072,800,1632,0,768,32,shared_secret_match=True
Linux,22,mlkem-512,batch_decaps,N/A,0,52.36285800128826,19097.50609822324,0,0,0,0,0,batch_count=1000
Linux,23,mldsa-44,keygen,N/A,0,4.291961002309108,232.99372931440718,1312,2560,0,0,0,
Linux,23,mldsa-44,sign,1 KiB,1024,3.4724969991657417,287.9772107046449,1312,2560,2420,0,0,
Linux,23,mldsa-44,verify,1 KiB,1024,2.226822998636635,449.0702676468883,1312,2560,2420,0,0,
Linux,23,mldsa-44,sign,16 KiB,16384,5.183597000723239,192.91623169402934,1312,2560,2420,0,0,
Linux,23,mldsa-44,verify,16 KiB,16384,2.3529119971499313,425.00527058015524,1312,2560,2420,0,0,
Linux,23,mldsa-44,sign,1 MiB,1048576,8.60645300053875,116.19188531412438,1312,2560,2420,0,0,
Linux,23,mldsa-44,verify,1 MiB,1048576,8.958967999205925,111.6199990990742,1312,2560,2420,0,0,
Linux,23,mldsa-44,sign,8 MiB,8388608,43.061789998319,23.222443842651153,1312,2560,2420,0,0,
Linux,23,mldsa-44,verify,8 MiB,8388608,43.125545998918824,23.188112216018563,1312,2560,2420,0,0,
Linux,23,mldsa-44,batch_verify,N/A,0,297.32291600157623,3363.3465373207177,0,0,0,0,0,batch_count=1000
Linux,23,mldsa-65,keygen,N/A,0,3.861099001369439,258.99361804639665,1952,4032,0,0,0,
Linux,23,mldsa-65,sign,1 KiB,1024,6.148974000097951,162.62875725024537,1952,4032,3309,0,0,
Linux,23,mldsa-65,verify,1 KiB,1024,2.2636709982180037,441.7603091558867,1952,4032,3309,0,0,
Linux,23,mldsa-65,sign,16 KiB,16384,3.6469400001806207,274.20248206728746,1952,4032,3309,0,0,
Linux,23,mldsa-65,verify,16 KiB,16384,1.9654130010167137,508.7989137563948,1952,4032,3309,0,0,
Linux,23,mldsa-65,sign,1 MiB,1048576,10.527253998589003,94.99153341735962,1952,4032,3309,0,0,
Linux,23,mldsa-65,verify,1 MiB,1048576,7.589607997942949,131.75911065117398,1952,4032,3309,0,0,
Linux,23,mldsa-65,sign,8 MiB,8388608,46.542891999706626,21.485557880810315,1952,4032,3309,0,0,
Linux,23,mldsa-65,verify,8 MiB,8388608,44.84593400047743,22.298565573176692,1952,4032,3309,0,0,
Linux,23,mldsa-65,batch_verify,N/A,0,471.83585799939465,2119.381100537897,0,0,0,0,0,batch_count=1000
Linux,23,mlkem-512,keygen,N/A,0,3.68509100007941,271.3637193704174,800,1632,0,0,0,
Linux,23,mlkem-512,encaps,N/A,0,3.2240840009762906,310.1656159384148,800,1632,0,768,32,
Linux,23,mlkem-512,decaps,N/A,0,1.781390998075949,561.3590733758526,800,1632,0,768,32,shared_secret_match=True
Linux,23,mlkem-512,batch_decaps,N/A,0,51.788888002192834,19309.161454821315,0,0,0,0,0,batch_count=1000
Linux,24,mldsa-44,keygen,N/A,0,5.940582999755861,168.33364672139027,1312,2560,0,0,0,
Linux,24,mldsa-44,sign,1 KiB,1024,3.493717002129415,286.22810587992717,1312,2560,2420,0,0,
Linux,24,mldsa-44,verify,1 KiB,1024,4.98963500285754,200.41546113639671,1312,2560,2420,0,0,
Linux,24,mldsa-44,sign,16 KiB,16384,3.1815469992579892,314.31250276460577,1312,2560,2420,0,0,
Linux,24,mldsa-44,verify,16 KiB,16384,1.8680529974517412,535.3167181895404,1312,2560,2420,0,0,
Linux,24,mldsa-44,sign,1 MiB,1048576,9.223982000548858,108.41304763392823,1312,2560,2420,0,0,
Linux,24,mldsa-44,verify,1 MiB,1048576,6.855416999314912,145.8700470153652,1312,2560,2420,0,0,
Linux,24,mldsa-44,sign,8 MiB,8388608,42.13161199731985,23.735146902606377,1312,2560,2420,0,0,
Linux,24,mldsa-44,verify,8 MiB,8388608,38.607335001870524,25.901813734399177,1312,2560,2420,0,0,
Linux,24,mldsa-44,batch_verify,N/A,0,361.4517550013261,2766.6209560839766,0,0,0,0,0,batch_count=1000
Linux,24,mldsa-65,keygen,N/A,0,4.668154000682989,214.2174400959548,1952,4032,0,0,0,
Linux,24,mldsa-65,sign,1 KiB,1024,5.017687002691673,199.29501371121054,1952,4032,3309,0,0,
Linux,24,mldsa-65,verify,1 KiB,1024,2.571397999417968,388.89351248867285,1952,4032,3309,0,0,
Linux,24,mldsa-65,sign,16 KiB,16384,3.6571199998434167,273.4392090067638,1952,4032,3309,0,0,
Linux,24,mldsa-65,verify,16 KiB,16384,2.436646998830838,410.40002941740187,1952,4032,3309,0,0,
Linux,24,mldsa-65,sign,1 MiB,1048576,10.324617000151193,96.85589305495363,1952,4032,3309,0,0,
Linux,24,mldsa-65,verify,1 MiB,1048576,9.318018997873878,107.31894839752668,1952,4032,3309,0,0,
Linux,24,mldsa-65,sign,8 MiB,8388608,52.96446700231172,18.880582711355395,1952,4032,3309,0,0,
Linux,24,mldsa-65,verify,8 MiB,8388608,55.144678000942804,18.134116223924693,1952,4032,3309,0,0,
Linux,24,mldsa-65,batch_verify,N/A,0,538.0489989984198,1858.5667882692908,0,0,0,0,0,batch_count=1000
Linux,24,mlkem-512,keygen,N/A,0,4.800179001904326,208.32556444317603,800,1632,0,0,0,
Linux,24,mlkem-512,encaps,N/A,0,4.176053997070994,239.46050522847196,800,1632,0,768,32,
Linux,24,mlkem-512,decaps,N/A,0,2.4852549977367744,402.3731974830194,800,1632,0,768,32,shared_secret_match=True
Linux,24,mlkem-512,batch_decaps,N/A,0,55.50154999946244,18017.51482633702,0,0,0,0,0,batch_count=1000
Linux,25,mldsa-44,keygen,N/A,0,4.2673219977587,234.33900711622513,1312,2560,0,0,0,
Linux,25,mldsa-44,sign,1 KiB,1024,4.357162000815151,229.5071883517108,1312,2560,2420,0,0,
Linux,25,mldsa-44,verify,1 KiB,1024,2.116392999596428,472.5020353926178,1312,2560,2420,0,0,
Linux,25,mldsa-44,sign,16 KiB,16384,4.489172999456059,222.7581784264423,1312,2560,2420,0,0,
Linux,25,mldsa-44,verify,16 KiB,16384,2.049660000920994,487.8857954737176,1312,2560,2420,0,0,
Linux,25,mldsa-44,sign,1 MiB,1048576,12.258273000043118,81.57755990558233,1312,2560,2420,0,0,
Linux,25,mldsa-44,verify,1 MiB,1048576,7.331993001571391,136.38856444430326,1312,2560,2420,0,0,
Linux,25,mldsa-44,sign,8 MiB,8388608,43.39800500019919,23.042533867522486,1312,2560,2420,0,0,
Linux,25,mldsa-44,verify,8 MiB,8388608,41.170776003127685,24.28907339332228,1312,2560,2420,0,0,
Linux,25,mldsa-44,batch_verify,N/A,0,281.0868830019899,3557.6188732823957,0,0,0,0,0,batch_count=1000
Linux,25,mldsa-65,keygen,N/A,0,4.195224999421043,238.36623783897258,1952,4032,0,0,0,
Linux,25,mldsa-65,sign,1 KiB,1024,3.5823979997076094,279.14263018280457,1952,4032,3309,0,0,
Linux,25,mldsa-65,verify,1 KiB,1024,1.9161700001859572,521.874363914973,1952,4032,3309,0,0,
Linux,25,mldsa-65,sign,16 KiB,16384,3.2825800008140504,304.63842457823085,1952,4032,3309,0,0,
Linux,25,mldsa-65,verify,16 KiB,16384,1.9976410003437195,500.59044634543307,1952,4032,3309,0,0,
Linux,25,mldsa-65,sign,1 MiB,1048576,8.738336000533309,114.43826375398807,1952,4032,3309,0,0,
Linux,25,mldsa-65,verify,1 MiB,1048576,6.656098001258215,150.23817254658331,1952,4032,3309,0,0,
Linux,25,mldsa-65,sign,8 MiB,8388608,39.31043899865472,25.438535551185833,1952,4032,3309,0,0,
Linux,25,mldsa-65,verify,8 MiB,8388608,44.10948100121459,22.670862982324916,1952,4032,3309,0,0,
Linux,25,mldsa-65,batch_verify,N/A,0,486.35563800053205,2056.108579538881,0,0,0,0,0,batch_count=1000
Linux,25,mlkem-512,keygen,N/A,0,3.8732559987693094,258.18071418923523,800,1632,0,0,0,
Linux,25,mlkem-512,encaps,N/A,0,3.190968000126304,313.3845278173953,800,1632,0,768,32,
Linux,25,mlkem-512,decaps,N/A,0,1.8447809998178855,542.069763347909,800,1632,0,768,32,shared_secret_match=True
Linux,25,mlkem-512,batch_decaps,N/A,0,54.14077199748135,18470.36832142919,0,0,0,0,0,batch_count=1000
Linux,26,mldsa-44,keygen,N/A,0,4.520231999777025,221.22758301992647,1312,2560,0,0,0,
Linux,26,mldsa-44,sign,1 KiB,1024,4.699078999692574,212.80765870618956,1312,2560,2420,0,0,
Linux,26,mldsa-44,verify,1 KiB,1024,1.8658819972188212,535.9395725402484,1312,2560,2420,0,0,
Linux,26,mldsa-44,sign,16 KiB,16384,3.316005997476168,301.5676089732968,1312,2560,2420,0,0,
Linux,26,mldsa-44,verify,16 KiB,16384,2.0563569996738806,486.29688335176763,1312,2560,2420,0,0,
Linux,26,mldsa-44,sign,1 MiB,1048576,8.590127003117232,116.41271422845257,1312,2560,2420,0,0,
Linux,26,mldsa-44,verify,1 MiB,1048576,6.8042870007047895,146.9661699890701,1312,2560,2420,0,0,
Linux,26,mldsa-44,sign,8 MiB,8388608,40.89978300180519,24.450007472065636,1312,2560,2420,0,0,
Linux,26,mldsa-44,verify,8 MiB,8388608,38.59721700064256,25.908603720919885,1312,2560,2420,0,0,
Linux,26,mldsa-44,batch_verify,N/A,0,282.67603700078325,3537.6185778252902,0,0,0,0,0,batch_count=1000
Linux,26,mldsa-65,keygen,N/A,0,5.562791000556899,179.7658764997442,1952,4032,0,0,0,
Linux,26,mldsa-65,sign,1 KiB,1024,3.9618939990759827,252.4045318307926,1952,4032,3309,0,0,
Linux,26,mldsa-65,verify,1 KiB,1024,2.016759000980528,495.84506602613897,1952,4032,3309,0,0,
Linux,26,mldsa-65,sign,16 KiB,16384,3.3400040010747034,299.400838944574,1952,4032,3309,0,0,
Linux,26,mldsa-65,verify,16 KiB,16384,2.056798999547027,486.192379624957,1952,4032,3309,0,0,
Linux,26,mldsa-65,sign,1 MiB,1048576,9.02803999997559,110.76601344286289,1952,4032,3309,0,0,
Linux,26,mldsa-65,verify,1 MiB,1048576,6.675655000435654,149.79803478980563,1952,4032,3309,0,0,
Linux,26,mldsa-65,sign,8 MiB,8388608,42.75760699965758,23.38765123146411,1952,4032,3309,0,0,
Linux,26,mldsa-65,verify,8 MiB,8388608,41.406272001040634,24.150930563728792,1952,4032,3309,0,0,
Linux,26,mldsa-65,batch_verify,N/A,0,496.97072499839123,2012.1909595444222,0,0,0,0,0,batch_count=1000
Linux,26,mlkem-512,keygen,N/A,0,4.051626998261781,246.8144279888098,800,1632,0,0,0,
Linux,26,mlkem-512,encaps,N/A,0,3.3328300014545675,300.0453067103824,800,1632,0,768,32,
Linux,26,mlkem-512,decaps,N/A,0,1.7992610009969212,555.783735347972,800,1632,0,768,32,shared_secret_match=True
Linux,26,mlkem-512,batch_decaps,N/A,0,53.54003499815008,18677.611996976695,0,0,0,0,0,batch_count=1000
Linux,27,mldsa-44,keygen,N/A,0,4.8460130019520875,206.35520366890816,1312,2560,0,0,0,
Linux,27,mldsa-44,sign,1 KiB,1024,3.371777002030285,296.5795185736954,1312,2560,2420,0,0,
Linux,27,mldsa-44,verify,1 KiB,1024,1.798205001250608,556.1101205393848,1312,2560,2420,0,0,
Linux,27,mldsa-44,sign,16 KiB,16384,3.7996460014255717,263.18241215755745,1312,2560,2420,0,0,
Linux,27,mldsa-44,verify,16 KiB,16384,2.0424860013008583,489.5994388030569,1312,2560,2420,0,0,
Linux,27,mldsa-44,sign,1 MiB,1048576,10.891449001064757,91.81514781938006,1312,2560,2420,0,0,
Linux,27,mldsa-44,verify,1 MiB,1048576,8.829095000692178,113.26189149868732,1312,2560,2420,0,0,
Linux,27,mldsa-44,sign,8 MiB,8388608,44.533862001117086,22.454823252807405,1312,2560,2420,0,0,
Linux,27,mldsa-44,verify,8 MiB,8388608,44.68642700157943,22.378159703049324,1312,2560,2420,0,0,
Linux,27,mldsa-44,batch_verify,N/A,0,318.40544999795384,3140.6497596269983,0,0,0,0,0,batch_count=1000
Linux,27,mldsa-65,keygen,N/A,0,4.879347001406131,204.94545678178244,1952,4032,0,0,0,
Linux,27,mldsa-65,sign,1 KiB,1024,8.929677998821717,111.98612090289834,1952,4032,3309,0,0,
Linux,27,mldsa-65,verify,1 KiB,1024,7.307502000912791,136.84566899538152,1952,4032,3309,0,0,
Linux,27,mldsa-65,sign,16 KiB,16384,9.36219699724461,106.81253559333459,1952,4032,3309,0,0,
Linux,27,mldsa-65,verify,16 KiB,16384,5.741004999435972,174.18553025093087,1952,4032,3309,0,0,
Linux,27,mldsa-65,sign,1 MiB,1048576,15.439885002706433,64.76732176597893,1952,4032,3309,0,0,
Linux,27,mldsa-65,verify,1 MiB,1048576,8.048900999710895,124.24056402680547,1952,4032,3309,0,0,
Linux,27,mldsa-65,sign,8 MiB,8388608,42.87597299844492,23.32308586994094,1952,4032,3309,0,0,
Linux,27,mldsa-65,verify,8 MiB,8388608,42.24709100162727,23.670268799370877,1952,4032,3309,0,0,
Linux,27,mldsa-65,batch_verify,N/A,0,525.8181610006432,1901.7981389174133,0,0,0,0,0,batch_count=1000
Linux,27,mlkem-512,keygen,N/A,0,8.199355001124786,121.9608127545179,800,1632,0,0,0,
Linux,27,mlkem-512,encaps,N/A,0,3.643992000434082,274.4243126441763,800,1632,0,768,32,
Linux,27,mlkem-512,decaps,N/A,0,3.1403840002894867,318.43239549934594,800,1632,0,768,32,shared_secret_match=True
Linux,27,mlkem-512,batch_decaps,N/A,0,57.108299999526935,17510.589529162724,0,0,0,0,0,batch_count=1000
Linux,28,mldsa-44,keygen,N/A,0,31.181252001260873,32.07055316314955,1312,2560,0,0,0,
Linux,28,mldsa-44,sign,1 KiB,1024,17.544866001117043,56.99673054991313,1312,2560,2420,0,0,
Linux,28,mldsa-44,verify,1 KiB,1024,22.68113899845048,44.08949656665468,1312,2560,2420,0,0,
Linux,28,mldsa-44,sign,16 KiB,16384,3.836462001345353,260.6568238260472,1312,2560,2420,0,0,
Linux,28,mldsa-44,verify,16 KiB,16384,2.649259000463644,377.4640379913746,1312,2560,2420,0,0,
Linux,28,mldsa-44,sign,1 MiB,1048576,16.118472998641664,62.04061638371525,1312,2560,2420,0,0,
Linux,28,mldsa-44,verify,1 MiB,1048576,7.92981199992937,126.1063944528454,1312,2560,2420,0,0,
Linux,28,mldsa-44,sign,8 MiB,8388608,41.674996999063296,23.995202687656494,1312,2560,2420,0,0,
Linux,28,mldsa-44,verify,8 MiB,8388608,43.24063899912289,23.126392744110102,1312,2560,2420,0,0,
Linux,28,mldsa-44,batch_verify,N/A,0,286.4531220002391,3490.9725996952666,0,0,0,0,0,batch_count=1000
Linux,28,mldsa-65,keygen,N/A,0,4.546073003439233,219.97007070574355,1952,4032,0,0,0,
Linux,28,mldsa-65,sign,1 KiB,1024,4.015680999145843,249.02376463984697,1952,4032,3309,0,0,
Linux,28,mldsa-65,verify,1 KiB,1024,1.9553379970602691,511.42053266669944,1952,4032,3309,0,0,
Linux,28,mldsa-65,sign,16 KiB,16384,3.555754999979399,281.23422451934783,1952,4032,3309,0,0,
Linux,28,mldsa-65,verify,16 KiB,16384,1.8397639978502411,543.547977440855,1952,4032,3309,0,0,
Linux,28,mldsa-65,sign,1 MiB,1048576,8.410621001530671,118.89728473295935,1952,4032,3309,0,0,
Linux,28,mldsa-65,verify,1 MiB,1048576,6.832031001977157,146.36935923016227,1952,4032,3309,0,0,
Linux,28,mldsa-65,sign,8 MiB,8388608,41.449995998846134,24.125454681053228,1952,4032,3309,0,0,
Linux,28,mldsa-65,verify,8 MiB,8388608,39.57973700016737,25.265453380748117,1952,4032,3309,0,0,
Linux,28,mldsa-65,batch_verify,N/A,0,465.2711970011296,2149.2841302995425,0,0,0,0,0,batch_count=1000
Linux,28,mlkem-512,keygen,N/A,0,4.02449700050056,248.47825700345206,800,1632,0,0,0,
Linux,28,mlkem-512,encaps,N/A,0,3.1653340010961983,315.9224270341412,800,1632,0,768,32,
Linux,28,mlkem-512,decaps,N/A,0,2.0304620011302177,492.49875124152493,800,1632,0,768,32,shared_secret_match=True
Linux,28,mlkem-512,batch_decaps,N/A,0,51.909648998844204,19264.241220784705,0,0,0,0,0,batch_count=1000
Linux,29,mldsa-44,keygen,N/A,0,5.098724002891686,196.12750159311642,1312,2560,0,0,0,
Linux,29,mldsa-44,sign,1 KiB,1024,3.7656800013792235,265.5562872133953,1312,2560,2420,0,0,
Linux,29,mldsa-44,verify,1 KiB,1024,1.9460549992800225,513.8600915030498,1312,2560,2420,0,0,
Linux,29,mldsa-44,sign,16 KiB,16384,4.342322998127202,230.29148233129814,1312,2560,2420,0,0,
Linux,29,mldsa-44,verify,16 KiB,16384,1.8914540014520753,528.6937981216021,1312,2560,2420,0,0,
Linux,29,mldsa-44,sign,1 MiB,1048576,11.124165001092479,89.89438756992477,1312,2560,2420,0,0,
Linux,29,mldsa-44,verify,1 MiB,1048576,7.0344790001399815,142.15693869867272,1312,2560,2420,0,0,
Linux,29,mldsa-44,sign,8 MiB,8388608,45.05756000071415,22.193833842404036,1312,2560,2420,0,0,
Linux,29,mldsa-44,verify,8 MiB,8388608,42.51621100047487,23.52044023840297,1312,2560,2420,0,0,
Linux,29,mldsa-44,batch_verify,N/A,0,286.58355600055074,3489.3837383959262,0,0,0,0,0,batch_count=1000
Linux,29,mldsa-65,keygen,N/A,0,3.8169190011103638,261.99141236926806,1952,4032,0,0,0,
Linux,29,mldsa-65,sign,1 KiB,1024,4.081658000359312,244.99847853788074,1952,4032,3309,0,0,
Linux,29,mldsa-65,verify,1 KiB,1024,2.12871799885761,469.7663103035049,1952,4032,3309,0,0,
Linux,29,mldsa-65,sign,16 KiB,16384,3.2490929988853168,307.77820159135956,1952,4032,3309,0,0,
Linux,29,mldsa-65,verify,16 KiB,16384,1.8148710005334578,551.0033493874016,1952,4032,3309,0,0,
Linux,29,mldsa-65,sign,1 MiB,1048576,9.532469997793669,104.9046050217262,1952,4032,3309,0,0,
Linux,29,mldsa-65,verify,1 MiB,1048576,9.939092000422534,100.61281251421032,1952,4032,3309,0,0,
Linux,29,mldsa-65,sign,8 MiB,8388608,40.670943999430165,24.5875778052757,1952,4032,3309,0,0,
Linux,29,mldsa-65,verify,8 MiB,8388608,40.08460100158118,24.94723597125375,1952,4032,3309,0,0,
Linux,29,mldsa-65,batch_verify,N/A,0,484.27758699835977,2064.9314088603214,0,0,0,0,0,batch_count=1000
Linux,29,mlkem-512,keygen,N/A,0,3.7061729999550153,269.82010823891324,800,1632,0,0,0,
Linux,29,mlkem-512,encaps,N/A,0,3.1430970011570025,318.15753685994764,800,1632,0,768,32,
Linux,29,mlkem-512,decaps,N/A,0,1.7715729991323315,564.4701067863266,800,1632,0,768,32,shared_secret_match=True
Linux,29,mlkem-512,batch_decaps,N/A,0,53.79510599959758,18589.051576689533,0,0,0,0,0,batch_count=1000
Linux,30,mldsa-44,keygen,N/A,0,5.7945369990193285,172.57634219424963,1312,2560,0,0,0,
Linux,30,mldsa-44,sign,1 KiB,1024,4.038351002236595,247.62582535449772,1312,2560,2420,0,0,
Linux,30,mldsa-44,verify,1 KiB,1024,1.9341939987498336,517.0112205116706,1312,2560,2420,0,0,
Linux,30,mldsa-44,sign,16 KiB,16384,10.704948999773478,93.41473742856323,1312,2560,2420,0,0,
Linux,30,mldsa-44,verify,16 KiB,16384,7.6754010005970486,130.28635245535872,1312,2560,2420,0,0,
Linux,30,mldsa-44,sign,1 MiB,1048576,9.115617998759262,109.70183262792618,1312,2560,2420,0,0,
Linux,30,mldsa-44,verify,1 MiB,1048576,7.107109002390644,140.70418782990754,1312,2560,2420,0,0,
Linux,30,mldsa-44,sign,8 MiB,8388608,42.34786700180848,23.613940224127337,1312,2560,2420,0,0,
Linux,30,mldsa-44,verify,8 MiB,8388608,39.22777799743926,25.492139780776743,1312,2560,2420,0,0,
Linux,30,mldsa-44,batch_verify,N/A,0,309.47742400167044,3231.253469379409,0,0,0,0,0,batch_count=1000
Linux,30,mldsa-65,keygen,N/A,0,3.9712100005999673,251.8124198541303,1952,4032,0,0,0,
Linux,30,mldsa-65,sign,1 KiB,1024,4.263225000613602,234.56420898640604,1952,4032,3309,0,0,
Linux,30,mldsa-65,verify,1 KiB,1024,1.8362000009801704,544.6029841336435,1952,4032,3309,0,0,
Linux,30,mldsa-65,sign,16 KiB,16384,3.6560560001817066,273.5187863507287,1952,4032,3309,0,0,
Linux,30,mldsa-65,verify,16 KiB,16384,1.830728000641102,546.2307888718643,1952,4032,3309,0,0,
Linux,30,mldsa-65,sign,1 MiB,1048576,10.373572000389686,96.39881035793985,1952,4032,3309,0,0,
Linux,30,mldsa-65,verify,1 MiB,1048576,7.17278400043142,139.4158809103764,1952,4032,3309,0,0,
Linux,30,mldsa-65,sign,8 MiB,8388608,41.786598001635866,23.93111781822612,1952,4032,3309,0,0,
Linux,30,mldsa-65,verify,8 MiB,8388608,39.8928229988087,25.06716559090999,1952,4032,3309,0,0,
Linux,30,mldsa-65,batch_verify,N/A,0,498.4393099985027,2006.262307045975,0,0,0,0,0,batch_count=1000
Linux,30,mlkem-512,keygen,N/A,0,3.96870599797694,251.9712975740085,800,1632,0,0,0,
Linux,30,mlkem-512,encaps,N/A,0,4.071819999808213,245.5904239497574,800,1632,0,768,32,
Linux,30,mlkem-512,decaps,N/A,0,1.8044259995804168,554.1928570262953,800,1632,0,768,32,shared_secret_match=True
Linux,30,mlkem-512,batch_decaps,N/A,0,53.00934000115376,18864.600087045696,0,0,0,0,0,batch_count=1000
